客户UID,客户地址
UID001,北京市海淀区中关村大街1号
UID002,上海市浦东新区陆家嘴环路1000号
UID003,广东省深圳市南山区粤海街道科技南路18号
UID004,浙江省杭州市西湖区文三路478号
UID005,四川省成都市武侯区天府大道北段1199号
UID006,江苏省南京市玄武区中山路18号
UID007,湖北省武汉市洪山区珞喻路1037号
UID008,广东省广州市天河区体育西路100号
UID101,北京市朝阳区
UID102,上海市浦东新区
UID103,浙江省杭州市西湖区
UID104,广东省深圳市南山区
UID105,江苏省南京市鼓楼区
UID106,北京市大兴区黄村镇龙头村
UID107,四川省成都市高新区
UID108,湖北省武汉市武昌区
UID201,北京市海淀区幻想路888号
UID202,上海市浦东新区星辰大道9999号
UID203,广东省深圳市南山区银河街000号
UID204,浙江省杭州市西湖区梦境路404号
UID205,江苏省南京市玄武区时光街1314号
UID301,asdfghjkl123456
UID302,张三 13800138000
UID303,!!!!!@@@@@#####
UID304,随便填的地址我也不知道
UID305,12345
UID306,公司旁边那个楼三楼左手边第二间
UID401,云南省临沧市镇康县南伞镇德胜街富贵宾馆旁边
UID402,北京市海淀区中关村附近
UID403,新疆维吾尔自治区乌鲁木齐市天山区解放北路128号
UID404,内蒙古自治区呼和浩特市新城区新华大街1号
